labels,preds
0,9
0,0
0,0
0,8
0,0
0,2
0,0
0,0
0,0
0,0
0,9
0,9
0,9
0,0
0,8
0,9
0,9
0,0
0,9
0,0
0,0
0,9
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,9
1,9
1,9
1,0
1,9
1,9
1,8
1,8
1,9
1,9
1,0
1,9
1,9
1,9
1,9
1,8
1,9
2,2
2,2
2,0
2,2
2,0
2,2
2,9
2,2
2,2
2,5
2,9
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,0
2,9
2,9
2,2
2,6
2,2
2,0
2,9
2,2
2,2
2,2
2,8
2,7
2,9
3,8
3,0
3,9
3,9
3,9
3,8
3,0
3,2
3,8
3,9
3,6
3,9
3,5
3,9
3,9
3,0
3,0
3,9
3,9
3,2
3,2
3,8
4,6
4,0
4,6
4,6
4,0
4,8
4,6
5,8
5,8
5,9
5,9
5,8
5,8
5,8
5,2
5,9
5,5
5,2
5,6
5,8
5,9
5,2
5,9
5,0
5,5
5,8
5,2
5,9
5,8
5,2
5,8
5,2
5,0
5,8
5,6
5,9
5,8
5,8
5,2
5,8
5,8
6,8
6,0
6,6
6,9
6,0
6,0
6,0
6,9
6,0
6,0
6,0
6,0
6,5
6,9
6,0
6,0
6,7
6,9
6,9
6,9
6,9
6,0
6,5
6,9
6,9
6,6
6,0
6,6
7,2
7,0
7,0
7,2
7,7
7,2
7,2
7,0
7,8
7,2
7,6
7,2
7,9
7,2
7,0
7,9
7,0
7,5
7,9
7,7
8,8
8,8
8,2
8,8
8,8
8,8
8,0
8,5
8,8
8,8
8,8
8,8
8,9
8,8
8,5
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,5
9,9
9,9
9,5
9,9
9,8
9,2
9,9
9,9
9,8
9,6
9,2
9,9
9,9
9,6
9,9
9,9
9,9
9,0
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,8
9,2
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,2
9,7
9,9
9,8
9,9
9,8
9,9
9,5
9,0
9,6
9,2
9,9
10,9
10,9
10,9
10,9
10,9
10,5
10,5
10,9
10,0
10,2
10,9
10,5
10,9
10,2
10,0
10,9
10,8
10,9
10,2
10,9
10,9
10,9
10,5
