labels,preds
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,7
0,0
0,3
0,2
0,0
0,5
0,3
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,6
0,3
0,0
1,1
1,1
1,1
1,1
1,9
1,8
1,3
1,10
1,9
1,6
1,1
1,10
1,10
1,5
1,1
1,9
2,2
2,2
2,6
2,7
2,2
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,0
2,2
2,9
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
3,3
3,10
3,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,7
3,3
3,1
3,5
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,8
4,5
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
6,6
6,5
6,9
6,6
6,6
6,6
6,2
6,6
6,6
6,3
6,1
6,6
6,6
6,5
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,2
7,7
7,6
7,7
7,7
7,9
7,2
7,6
7,7
7,4
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,6
7,7
7,5
7,7
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,5
9,2
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,2
9,8
9,9
9,0
9,9
9,9
9,5
9,9
9,9
9,9
9,10
9,8
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,4
9,9
9,9
9,9
10,10
10,10
10,8
10,9
10,10
10,8
10,7
10,10
10,6
10,10
10,10
10,10
10,1
10,10
10,10
10,1
10,9
10,5
10,9
10,10
10,9
10,10
10,10
