labels,preds
0,0
0,3
0,0
0,0
0,6
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
1,7
1,1
1,5
1,1
1,1
1,8
1,5
1,9
1,1
1,9
1,1
1,1
1,1
1,10
1,1
1,9
2,2
2,6
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,0
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,2
3,3
3,1
3,8
3,3
3,10
3,3
3,3
3,10
3,10
3,0
3,8
3,3
3,6
3,3
4,5
4,4
4,4
4,4
4,4
4,4
4,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,4
5,5
5,5
5,6
5,7
5,6
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,7
5,3
5,8
5,5
5,5
5,5
5,5
6,3
6,6
6,1
6,6
6,6
6,6
6,1
6,6
6,6
6,0
6,9
6,3
6,6
6,9
6,2
6,6
6,6
6,10
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
7,7
7,6
7,5
7,7
7,4
7,10
7,10
7,7
7,9
7,4
7,7
7,7
7,7
7,3
7,7
7,7
7,0
7,0
7,5
7,7
8,8
8,8
8,6
8,8
8,0
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,4
9,2
9,2
9,9
9,9
9,0
9,9
9,9
9,10
9,9
9,9
9,9
9,2
9,0
9,9
9,10
9,9
9,9
9,3
9,9
9,0
9,9
9,5
9,8
9,9
9,9
9,2
9,9
9,10
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,9
10,9
10,10
10,9
10,5
10,0
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,6
10,9
10,10
10,9
10,10
10,9
