labels,preds
0,9
0,2
0,3
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,9
0,3
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,6
0,6
0,0
0,0
0,9
0,5
0,9
0,5
0,5
0,6
0,6
0,6
0,9
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,5
0,0
0,9
0,0
0,10
0,10
0,6
0,6
0,9
0,9
0,9
0,9
0,9
0,9
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,6
2,2
2,2
2,2
2,2
2,2
2,5
2,5
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,3
2,9
3,3
3,10
3,3
3,0
3,1
3,3
3,3
3,3
3,3
3,3
3,9
3,9
3,9
3,3
3,3
3,6
3,9
3,9
3,6
3,9
3,1
3,9
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,6
3,6
3,2
3,3
3,2
3,5
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,0
3,3
3,5
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,9
4,9
4,9
4,9
4,9
4,9
4,10
4,9
4,9
4,9
4,0
4,0
4,6
4,5
4,6
4,6
4,0
5,5
5,9
5,2
5,5
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,1
5,5
5,1
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,3
5,1
5,1
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,0
5,0
5,9
5,9
5,5
5,0
5,6
5,9
5,9
5,9
5,0
5,5
5,5
5,1
5,5
5,1
5,5
5,5
5,0
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,2
5,9
5,9
5,9
6,5
6,10
6,6
6,6
6,6
6,6
6,6
6,0
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,10
6,9
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,10
6,9
6,0
6,2
6,10
6,2
6,2
6,2
6,10
6,2
6,6
6,2
6,2
6,2
6,2
6,0
7,5
7,2
7,5
7,7
7,7
7,2
7,5
7,3
7,2
7,10
7,7
7,7
7,7
7,7
7,3
7,9
7,0
7,1
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,5
8,9
8,5
8,3
8,6
8,7
8,10
8,6
8,5
8,5
8,5
8,5
8,5
8,10
8,5
8,5
8,5
8,5
8,5
8,5
8,9
8,5
8,5
8,5
8,1
8,1
8,1
8,1
8,1
8,3
8,8
8,5
8,1
8,1
8,10
8,10
8,10
8,5
8,1
8,3
8,3
8,3
8,5
8,5
8,5
8,10
8,5
8,5
8,3
8,5
8,8
8,5
8,10
8,5
8,5
8,5
8,5
8,3
8,5
8,8
8,8
8,10
8,5
8,8
8,5
8,3
8,8
8,8
8,5
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,3
9,2
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,10
9,2
9,2
9,6
9,1
9,3
9,3
9,9
9,3
9,10
9,3
9,9
9,5
9,10
9,3
9,3
9,3
9,6
9,9
9,9
9,9
9,9
9,10
9,5
9,1
9,3
9,3
9,3
9,10
9,3
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,3
9,5
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,5
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,2
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,1
9,1
9,5
9,1
9,1
9,2
9,10
9,10
9,10
9,5
9,5
9,3
9,3
9,5
9,5
9,6
9,5
9,10
9,10
9,3
9,3
9,3
9,5
9,5
9,10
9,6
9,2
9,2
9,2
9,9
9,9
9,3
9,9
9,5
9,5
9,5
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,0
10,0
10,0
10,0
10,9
10,10
10,10
10,10
10,10
10,10
10,3
10,3
10,10
10,5
10,3
10,1
10,10
10,0
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,5
10,5
10,5
10,6
10,1
10,9
10,5
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,5
10,5
10,5
10,5
10,10
10,5
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,5
10,9
10,5
10,1
10,1
10,1
10,5
10,10
10,2
10,5
10,5
10,10
10,9
